avg_temp_c,avg_humidity_pct,soil_moisture_pct,soil_ph,nitrogen_ppm,phosphorus_ppm,potassium_ppm,ndvi_index,pest_pressure_score,vpd_kpa,total_npk_ppm,ph_deviation,region_Zone_B_West,region_Zone_C_South,region_Zone_D_East,crop_type_Soybean,crop_type_Sugarcane,crop_type_Tomato,crop_type_Wheat,growth_stage_Fruiting,growth_stage_Maturation,growth_stage_Vegetative
25.46,71.57,53.3,6.95,134.05,42.55,72.94,0.599,49.5,0.926,249.54000000000002,0.04999999999999982,False,True,False,False,False,False,False,False,False,True
33.66,55.85,31.53,6.45,100.22,39.22,225.51,0.52,38.4,2.304,364.95,0.5499999999999998,True,False,False,False,False,False,False,False,False,False
26.11,77.47,49.29,6.5,147.93,40.93,214.12,0.575,63.3,0.762,402.98,0.5,True,False,False,False,False,False,False,False,False,False
37.85,51.68,48.41,8.38,155.65,57.45,168.49,0.553,48.8,3.175,381.59000000000003,1.3800000000000008,False,True,False,False,False,True,False,True,False,False
25.02,70.83,40.3,6.17,139.11,34.53,182.89,0.471,41.2,0.925,356.53,0.8300000000000001,True,False,False,False,False,False,True,False,False,False
26.63,69.3,63.88,7.47,83.02,31.74,124.04,0.459,55.1,1.071,238.8,0.46999999999999975,False,False,False,False,False,False,True,False,False,False
28.4,64.97,49.73,8.08,78.06,50.84,220.16,0.489,40.3,1.355,349.06,1.08,True,False,False,False,False,True,False,False,False,True
30.62,79.61,29.41,7.79,131.65,41.65,150.89,0.386,61.8,0.896,324.19,0.79,True,False,False,True,False,False,False,False,False,False
28.07,54.32,43.05,8.68,134.36,67.45,204.3,0.448,46.4,1.734,406.11,1.6799999999999997,True,False,False,False,False,False,False,False,False,False
28.3,59.24,30.31,6.78,73.78,31.88,217.38,0.348,47.4,1.568,323.03999999999996,0.21999999999999975,False,False,False,False,False,False,False,False,True,False
28.49,52.83,27.57,7.47,115.18,49.3,189.9,0.508,55.1,1.834,354.38,0.46999999999999975,True,False,False,True,False,False,False,True,False,False
24.25,68.58,54.5,7.12,161.13,40.18,144.7,0.544,29.1,0.952,346.01,0.1200000000000001,False,True,False,False,False,False,True,False,False,True
29.42,75.73,49.31,8.22,116.73,41.21,177.78,0.518,82.1,0.996,335.72,1.2200000000000006,False,False,True,False,True,False,False,False,False,False
25.54,72.94,42.74,8.05,119.28,42.92,212.21,0.354,47.7,0.885,374.40999999999997,1.0500000000000007,True,False,False,True,False,False,False,False,False,False
31.22,68.66,40.99,7.72,133.24,21.3,214.55,0.309,54.0,1.426,369.09000000000003,0.7199999999999998,True,False,False,False,False,False,True,False,False,False
33.53,72.42,23.12,6.51,82.66,24.15,179.68,0.346,55.9,1.429,286.49,0.4900000000000002,True,False,False,False,False,False,True,False,True,False
28.25,42.12,16.51,5.42,165.74,8.32,247.58,0.351,46.7,2.22,421.64,1.58,False,False,True,False,True,False,False,False,False,False
29.89,80.55,68.65,6.39,105.18,39.21,186.19,0.46,50.2,0.82,330.58000000000004,0.6100000000000003,False,False,True,False,False,False,False,True,False,False
15.43,81.19,44.87,6.13,137.1,34.29,181.18,0.432,54.5,0.33,352.57,0.8700000000000001,True,False,False,False,False,False,True,False,True,False
31.65,51.99,34.22,7.59,132.3,52.44,146.18,0.455,28.0,2.238,330.92,0.5899999999999999,False,True,False,False,False,False,True,False,False,True
26.24,46.63,49.22,7.01,124.09,67.55,218.54,0.528,42.6,1.82,410.17999999999995,0.009999999999999787,True,False,False,False,False,False,False,False,False,True
25.16,61.19,53.0,4.75,118.8,43.0,161.92,0.416,40.2,1.241,323.72,2.25,False,True,False,False,True,False,False,True,False,False
29.71,80.15,43.62,6.62,104.04,59.95,107.66,0.522,69.6,0.828,271.65,0.3799999999999999,False,False,False,False,False,True,False,False,True,False
23.49,66.62,50.46,6.49,73.33,33.47,152.27,0.296,58.0,0.966,259.07,0.5099999999999998,False,False,True,False,False,False,True,False,False,False
28.08,45.93,44.08,6.71,116.85,32.45,208.73,0.451,54.9,2.053,358.03,0.29000000000000004,False,True,False,False,True,False,False,False,False,True
34.47,62.05,42.83,7.61,119.61,38.17,233.36,0.434,49.7,2.072,391.14,0.6100000000000003,False,False,False,True,False,False,False,False,False,False
23.22,50.52,61.63,6.47,149.99,54.19,266.26,0.495,43.4,1.409,470.44,0.5300000000000002,False,False,True,False,True,False,False,True,False,False
27.97,84.57,52.9,9.02,146.64,58.36,210.84,0.453,64.5,0.582,415.84000000000003,2.0199999999999996,False,False,True,True,False,False,False,False,False,False
29.41,64.52,34.67,6.46,140.19,44.39,241.88,0.348,69.6,1.455,426.46,0.54,False,False,False,False,True,False,False,False,False,False
31.81,51.03,41.87,5.85,152.87,36.89,170.71,0.323,56.7,2.303,360.47,1.1500000000000004,False,False,False,False,False,False,False,False,False,True
27.17,74.86,32.83,7.52,79.44,47.38,220.68,0.402,55.8,0.905,347.5,0.5199999999999996,False,False,False,False,False,True,False,False,False,True
24.09,98.6,32.84,6.21,69.4,56.67,147.94,0.387,67.2,0.042,274.01,0.79,True,False,False,False,False,False,False,True,False,False
27.42,54.32,52.9,7.66,115.35,19.71,156.74,0.524,51.8,1.669,291.8,0.6600000000000001,False,False,True,False,False,False,False,False,False,False
34.91,67.46,40.8,5.55,119.79,30.01,177.61,0.386,65.5,1.82,327.41,1.4500000000000002,True,False,False,False,True,False,False,False,False,False
32.72,68.19,63.42,7.09,131.12,37.32,167.34,0.514,52.1,1.575,335.78,0.08999999999999986,False,True,False,False,True,False,False,False,False,False
31.01,66.5,46.41,5.92,124.46,35.36,121.48,0.483,51.1,1.506,281.3,1.08,False,False,False,False,False,False,True,False,False,False
21.74,52.24,12.0,6.65,120.8,46.93,209.49,0.262,48.5,1.243,377.22,0.34999999999999964,False,False,True,False,False,True,False,False,False,False
30.79,66.02,41.62,5.69,187.42,24.2,224.22,0.515,60.5,1.508,435.84,1.3099999999999996,False,False,False,False,False,False,False,False,False,False
25.53,53.87,27.33,6.82,152.27,27.01,105.76,0.421,27.9,1.508,285.04,0.17999999999999972,False,False,True,False,False,False,True,False,True,False
22.76,65.08,43.6,7.73,126.26,63.4,175.65,0.51,40.4,0.967,365.31,0.7300000000000004,False,False,True,False,False,False,False,True,False,False
37.29,66.51,71.9,6.57,131.76,21.45,251.05,0.489,49.3,2.135,404.26,0.4299999999999997,False,True,False,False,False,True,False,False,True,False
34.0,51.85,43.3,6.7,145.21,22.33,183.61,0.36,39.5,2.561,351.15000000000003,0.2999999999999998,False,True,False,True,False,False,False,False,False,True
29.65,77.4,20.68,7.78,138.91,47.8,174.68,0.5,57.2,0.94,361.39,0.7800000000000002,False,True,False,False,False,False,False,False,False,True
34.89,60.09,56.23,7.38,161.92,27.56,185.94,0.442,43.7,2.23,375.41999999999996,0.3799999999999999,True,False,False,False,True,False,False,False,True,False
30.6,42.16,43.29,7.08,143.12,48.7,158.46,0.564,35.7,2.54,350.28,0.08000000000000007,False,True,False,False,False,False,True,True,False,False
21.46,71.91,18.28,5.24,139.86,46.39,122.35,0.4525,71.7,0.719,308.6,1.7599999999999998,True,False,False,False,False,False,False,False,False,True
30.1,65.01,45.86,6.4,135.25,17.66,102.25,0.51,51.3,1.493,255.16,0.5999999999999996,False,False,True,True,False,False,False,False,False,True
29.49,67.62,14.68,8.15,137.66,59.14,178.26,0.361,55.7,1.334,375.06,1.1500000000000004,False,False,False,True,False,False,False,False,False,False
19.12,81.45,33.45,6.25,106.25,51.46,96.35,0.568,72.6,0.411,254.06,0.75,False,False,False,False,False,False,False,False,False,False
34.48,92.54,35.23,6.06,117.67,45.35,193.49,0.478,86.2,0.408,356.51,0.9400000000000004,True,False,False,False,True,False,False,False,False,False
31.14,66.33,43.01,6.48,97.28,56.9,123.74,0.357,50.4,1.525,277.92,0.5199999999999996,True,False,False,False,False,False,True,True,False,False
34.84,56.84,30.37,5.53,119.45,43.87,207.56,0.393,73.0,2.405,370.88,1.4699999999999998,False,False,False,False,False,False,False,False,False,False
29.54,75.75,44.52,5.79,145.13,56.23,126.21,0.516,69.1,1.002,327.57,1.21,False,True,False,False,False,False,True,True,False,False
29.53,79.66,30.6,7.04,131.86,38.01,230.91,0.219,67.4,0.84,400.78,0.040000000000000036,False,False,False,False,False,False,False,False,False,True
25.8,92.26,56.96,7.02,165.3,71.26,200.7,0.546,66.9,0.257,437.26,0.019999999999999574,True,False,False,True,False,False,False,False,False,True
22.8,68.53,7.98,6.16,109.12,45.2,146.45,0.339,51.2,0.873,300.77,0.8399999999999999,False,True,False,False,False,False,True,False,False,False
35.32,73.41,21.94,6.65,152.33,52.99,160.13,0.471,54.6,1.522,365.45000000000005,0.34999999999999964,True,False,False,True,False,False,False,False,False,True
33.14,81.98,53.73,6.68,136.07,36.74,199.17,0.422,52.6,0.914,371.98,0.3200000000000003,False,True,False,False,True,False,False,False,True,False
38.52,75.76,43.58,4.83,127.21,58.43,173.26,0.535,81.2,1.651,358.9,2.17,False,False,True,False,True,False,False,True,False,False
34.2,61.45,42.8,6.18,87.14,56.34,186.8,0.473,43.5,2.073,330.28000000000003,0.8200000000000003,False,False,False,False,False,False,True,False,True,False
25.47,66.89,18.38,7.44,107.45,37.41,109.45,0.208,65.2,1.079,254.31,0.4400000000000004,False,False,True,False,False,False,False,True,False,False
23.77,47.65,60.91,6.97,143.74,47.26,210.02,0.51,34.5,1.541,401.02,0.03000000000000025,False,False,False,False,False,False,True,False,False,True
32.5,70.64,33.18,6.79,101.9,47.89,202.77,0.318,64.7,1.436,352.56000000000006,0.20999999999999996,False,True,False,False,True,False,False,False,False,True
23.6,56.85,36.76,5.92,82.72,36.77,181.81,0.341,42.0,1.257,301.3,1.08,True,False,False,False,False,False,True,False,False,False
28.26,42.74,20.67,6.87,120.15,35.31,228.89,0.386,36.9,2.197,384.35,0.1299999999999999,False,True,False,False,False,False,True,False,False,True
29.93,54.6,38.68,7.36,63.56,84.52,149.45,0.357,50.8,1.919,297.53,0.3600000000000003,False,True,False,False,False,False,False,True,False,False
28.4,70.43,45.1,7.31,129.82,10.26,200.52,0.521,60.7,1.144,340.6,0.3099999999999996,False,False,True,False,True,False,False,True,False,False
33.2,80.57,58.48,7.41,142.91,55.52,143.12,0.506,59.7,0.988,341.55,0.41000000000000014,False,True,False,False,False,False,False,False,False,False
31.78,56.41,44.95,6.39,103.26,29.39,152.43,0.353,29.3,2.047,285.08000000000004,0.6100000000000003,True,False,False,False,False,False,True,False,False,False
28.44,68.4,44.8,8.94,127.62,19.77,213.08,0.487,58.3,1.225,360.47,1.9399999999999995,False,False,False,False,False,True,False,False,True,False
33.59,64.81,53.56,6.755,147.92,32.4,143.14,0.583,74.3,1.829,323.46,0.2450000000000001,False,True,False,False,True,False,False,False,False,True
36.23,59.74,44.95,7.3,148.59,37.9,254.93,0.542,33.9,2.422,441.42,0.2999999999999998,False,False,False,False,False,False,True,False,False,False
28.5,59.85,59.19,5.99,95.33,59.41,157.96,0.543,42.4,1.562,312.70000000000005,1.0099999999999998,True,False,False,False,False,True,False,False,True,False
31.12,48.94,54.61,6.03,133.18,59.44,103.62,0.549,51.9,2.31,296.24,0.9699999999999998,False,False,False,False,False,False,False,False,True,False
22.34,54.8,43.56,8.17,82.77,42.35,155.64,0.469,58.0,1.22,280.76,1.17,False,False,True,False,False,False,True,False,True,False
33.69,66.33,38.8,5.05,121.78,46.52,124.9,0.426,55.1,1.76,293.20000000000005,1.9500000000000002,False,True,False,False,True,False,False,True,False,False
26.99,47.16,46.14,6.68,102.34,51.67,128.58,0.378,63.5,1.883,282.59000000000003,0.3200000000000003,False,False,True,False,False,False,False,False,False,False
25.44,64.77,62.23,5.91,114.86,16.5,204.2,0.45,46.5,1.146,335.56,1.0899999999999999,False,False,True,False,False,False,True,False,True,False
33.9,48.58,23.81,6.48,162.56,41.68,138.21,0.436,50.3,2.72,342.45000000000005,0.5199999999999996,False,False,False,False,True,False,False,False,False,True
32.83,71.61,46.65,5.14,144.09,25.91,124.73,0.392,42.3,1.414,294.73,1.8600000000000003,False,False,True,True,False,False,False,True,False,False
21.96,69.41,46.34,6.4,97.25,17.87,165.27,0.455,40.9,0.807,280.39,0.5999999999999996,False,True,False,False,False,False,True,False,False,True
28.92,44.15,44.52,6.73,114.23,15.84,186.82,0.42,42.2,2.227,316.89,0.2699999999999996,False,True,False,False,False,False,True,True,False,False
35.51,61.13,45.93,7.49,150.35,27.01,190.98,0.404,62.5,2.248,368.34,0.4900000000000002,False,True,False,False,True,False,False,True,False,False
29.12,83.57,61.74,7.59,100.61,46.85,147.07,0.695,50.8,0.663,294.53,0.5899999999999999,True,False,False,True,False,False,False,False,False,False
35.83,60.42,63.24,6.68,136.18,61.11,204.83,0.472,51.8,2.33,402.12,0.3200000000000003,False,False,False,False,True,False,False,False,True,False
33.96,59.58,38.74,6.77,108.63,54.43,127.06,0.441,47.9,2.145,290.12,0.23000000000000043,False,False,False,False,False,False,True,True,False,False
29.27,75.94,49.62,5.99,60.58,49.39,215.08,0.335,60.6,0.979,325.05,1.0099999999999998,False,False,False,False,False,True,False,False,False,True
27.45,57.05,63.82,6.89,125.53,29.92,265.07,0.629,50.9,1.572,420.52,0.11000000000000032,True,False,False,False,False,False,True,False,False,False
35.66,64.48,54.48,5.97,107.67,33.83,173.12,0.249,58.4,2.071,314.62,1.0300000000000002,False,True,False,False,False,False,False,True,False,False
27.33,65.95,29.08,6.3,176.78,15.84,174.74,0.453,48.1,1.238,367.36,0.7000000000000002,False,False,False,False,False,False,True,True,False,False
33.3,50.96,49.28,6.6850000000000005,83.81,46.25,150.76,0.315,30.9,2.509,280.82,0.3149999999999995,True,False,False,False,False,True,False,False,False,True
23.47,58.11,61.09,7.07,118.31,16.55,221.16,0.375,51.8,1.211,356.02,0.07000000000000028,False,False,False,False,False,True,False,True,False,False
24.31,65.96,40.23,7.67,91.32,43.54,110.85,0.461,41.6,1.035,245.70999999999998,0.6699999999999999,True,False,False,False,True,False,False,False,True,False
28.88,59.62,48.97,6.76,73.47,63.42,263.95,0.455,46.9,1.606,400.84,0.2400000000000002,False,False,False,False,False,False,True,False,True,False
28.65,64.985,38.29,7.1,132.74,61.64,161.5,0.475,57.6,1.374,355.88,0.09999999999999964,False,False,True,False,False,False,True,False,False,True
28.53,65.39500000000001,59.7,6.77,101.87,63.34,188.34,0.539,45.6,1.349,353.55,0.23000000000000043,False,False,False,False,True,False,False,False,False,False
22.69,70.48,42.49,6.63,103.79,79.22,180.09,0.383,36.6,0.814,363.1,0.3700000000000001,False,True,False,False,False,True,False,True,False,False
31.79,63.41,50.83,6.59,115.44,60.33,193.71,0.459,50.2,1.719,369.48,0.41000000000000014,False,True,False,False,False,False,True,True,False,False
23.39,71.79,23.01,5.85,118.36,49.11,215.83,0.286,60.5,0.811,383.3,1.1500000000000004,False,True,False,False,True,False,False,False,False,False
19.23,44.06,61.53,7.63,154.8,51.85,217.04,0.441,11.1,1.247,423.69,0.6299999999999999,True,False,False,False,False,False,False,True,False,False
34.42,41.83,54.25,5.51,120.24,11.12,185.21,0.456,54.3,3.167,316.57,1.4900000000000002,False,False,True,True,False,False,False,False,False,True
28.02,51.68,40.22,7.53,108.11,37.37,211.29,0.449,43.3,1.829,356.77,0.5300000000000002,False,False,True,True,False,False,False,False,True,False
27.26,66.0,58.62,6.64,86.55,41.17,225.86,0.356,47.0,1.231,353.58000000000004,0.3600000000000003,True,False,False,False,False,False,True,False,True,False
33.71,50.52,58.22,8.02,125.76,32.49,180.37,0.321,43.3,2.59,338.62,1.0199999999999996,False,False,False,False,False,False,True,False,False,True
30.91,52.2,68.08,7.28,134.34,44.58,195.2,0.539,34.0,2.136,374.12,0.28000000000000025,True,False,False,False,True,False,False,False,False,True
29.43,75.4,53.95,5.31,83.99,59.75,229.85,0.4525,62.0,1.01,373.59000000000003,1.6900000000000004,True,False,False,False,False,False,False,False,False,True
27.05,72.57,29.2,5.56,126.58,55.17,208.52,0.455,54.4,0.981,390.27,1.4400000000000004,False,False,True,False,False,False,True,True,False,False
29.24,50.2,51.12,8.26,152.57,32.8,196.05,0.419,37.8,2.023,381.42,1.2599999999999998,False,False,False,False,False,False,True,False,False,True
31.74,67.03,22.94,8.12,140.83,37.77,270.97,0.36,63.7,1.545,449.57000000000005,1.1199999999999992,True,False,False,False,False,False,False,False,False,False
33.62,84.36,67.72,7.36,82.44,48.62,175.45,0.45,59.5,0.814,306.51,0.3600000000000003,False,False,True,False,False,False,False,False,False,False
30.59,61.57,29.32,8.68,115.26,47.38,307.21,0.243,60.4,1.687,469.85,1.6799999999999997,False,False,True,False,False,False,True,False,False,True
30.92,72.46,43.2,7.03,88.23,51.32,153.3,0.407,50.5,1.232,292.85,0.03000000000000025,False,True,False,False,False,False,True,False,False,True
28.95,78.02,69.91,5.68,110.17,15.77,236.33,0.571,55.1,0.878,362.27,1.3200000000000003,True,False,False,False,False,True,False,False,False,True
26.0,31.21,15.01,7.86,64.57,53.87,130.06,0.377,36.3,2.312,248.5,0.8600000000000003,False,False,False,False,False,True,False,False,False,False
31.2,59.63,25.99,7.51,122.72,19.87,138.83,0.408,42.0,1.834,281.42,0.5099999999999998,False,False,True,False,False,True,False,False,False,False
23.17,75.49,16.19,6.79,116.01,51.48,261.17,0.28,62.8,0.696,428.66,0.20999999999999996,True,False,False,False,True,False,False,False,False,True
28.98,59.67,32.41,7.69,100.16,60.05,169.1,0.298,54.6,1.614,329.30999999999995,0.6900000000000004,False,True,False,False,False,False,False,True,False,False
29.81,59.47,43.45,6.56,84.49,38.44,150.73,0.521,61.2,1.701,273.65999999999997,0.4400000000000004,False,True,False,True,False,False,False,False,False,True
22.14,44.85,39.18,6.51,117.65,55.49,210.3,0.465,45.1,1.471,383.44000000000005,0.4900000000000002,False,False,False,False,False,False,True,True,False,False
31.75,72.79,57.52,6.89,92.86,36.81,164.14,0.549,47.0,1.276,293.81,0.11000000000000032,True,False,False,False,False,True,False,False,False,False
29.98,54.48,81.74,5.96,127.93,34.07,151.16,0.608,40.2,1.929,313.15999999999997,1.04,False,False,True,False,False,False,False,True,False,False
29.51,68.58,23.24,7.55,129.05,51.4,251.15,0.187,56.6,1.296,431.6,0.5499999999999998,True,False,False,False,False,False,True,False,False,True
27.58,60.19,52.77,6.48,86.11,64.54,186.75,0.5,33.6,1.468,337.4,0.5199999999999996,False,True,False,False,False,True,False,False,False,False
24.7,76.03,12.79,6.51,148.24,56.37,205.34,0.38,42.5,0.746,409.95000000000005,0.4900000000000002,False,True,False,False,False,False,False,False,False,False
33.74,91.9,59.7,7.45,93.5,45.98,203.48,0.408,52.6,0.425,342.96,0.4500000000000002,True,False,False,False,False,False,True,False,False,False
29.46,55.48,45.17,7.45,99.67,60.76,179.01,0.285,57.3,1.831,339.44,0.4500000000000002,True,False,False,False,False,False,True,False,False,True
22.13,54.6,55.31,5.78,86.43,21.93,181.31,0.548,42.0,1.21,289.67,1.2199999999999998,False,True,False,False,False,False,False,False,False,False
32.66,67.4,51.88,6.21,123.06,76.51,157.55,0.454,43.6,1.609,357.12,0.79,False,False,True,True,False,False,False,False,True,False
19.14,63.17,44.13,7.78,149.77,48.1,155.06,0.454,35.6,0.816,352.93,0.7800000000000002,False,False,False,False,False,False,False,False,False,False
24.45,51.85,45.0,7.4,118.06,18.76,225.37,0.437,47.1,1.476,362.19,0.40000000000000036,False,False,True,False,False,False,True,False,False,False
33.48,66.39,22.7,5.94,80.49,60.94,131.54,0.38,51.2,1.737,272.97,1.0599999999999996,False,False,False,True,False,False,False,False,False,False
33.48,80.32,30.9,6.57,108.52,50.35,174.2,0.543,70.9,1.017,333.07,0.4299999999999997,False,False,False,False,True,False,False,False,False,False
29.25,72.11,56.29,6.96,110.1,33.37,162.65,0.531,79.1,1.133,306.12,0.040000000000000036,False,False,True,False,False,False,False,False,False,True
22.01,64.97,64.05,7.21,126.79,45.49,210.27,0.587,69.2,0.927,382.55,0.20999999999999996,False,False,True,False,False,True,False,False,False,True
19.49,65.85,64.97,5.89,146.4,42.84,161.59,0.572,37.3,0.774,350.83000000000004,1.1100000000000003,False,True,False,False,False,False,True,False,False,False
40.05,42.17,44.13,7.04,148.93,59.88,145.42,0.495,37.7,4.277,354.23,0.040000000000000036,False,True,False,False,False,False,False,False,False,False
27.59,58.18,44.05,7.13,138.66,58.07,179.07,0.571,52.4,1.543,375.79999999999995,0.1299999999999999,False,True,False,False,True,False,False,False,False,False
30.58,68.76,71.18,8.73,119.87,38.37,126.02,0.484,57.2,1.37,284.26,1.7300000000000004,False,False,True,False,False,False,False,False,False,True
36.4,60.04,49.89,7.52,88.46,9.78,201.61,0.533,52.4,2.427,299.85,0.5199999999999996,False,False,False,False,False,True,False,True,False,False
26.14,64.33,2.17,5.8,90.58,30.56,211.53,0.254,50.7,1.209,332.67,1.2000000000000002,False,False,True,False,False,True,False,True,False,False
28.5,73.97,44.05,5.63,67.84,11.11,104.64,0.561,53.2,1.013,183.59,1.37,False,False,True,False,True,False,False,False,False,False
29.68,74.96,40.71,6.65,128.8,39.38,85.45,0.352,70.6,1.043,253.63,0.34999999999999964,False,False,True,False,False,False,True,False,True,False
35.33,96.79,53.95,7.99,115.26,37.49,234.93,0.451,79.9,0.184,387.68,0.9900000000000002,False,True,False,False,False,False,True,False,False,True
25.68,80.25,70.42,6.07,103.9,44.66,177.16,0.568,53.3,0.651,325.72,0.9299999999999997,False,True,False,False,False,False,True,True,False,False
24.75,61.3,42.3,6.86,115.09,56.6,201.66,0.41,49.4,1.208,373.35,0.13999999999999968,False,True,False,False,False,False,False,False,False,True
18.4,48.47,59.47,6.7,120.63,62.41,208.7,0.52,17.8,1.091,391.74,0.2999999999999998,False,False,True,False,False,False,True,False,False,False
31.98,56.44,45.16,6.54,132.49,32.56,154.27,0.398,54.9,2.069,319.32000000000005,0.45999999999999996,True,False,False,False,False,False,True,False,False,True
27.43,66.18,35.36,7.3,128.58,41.82,196.15,0.544,60.1,1.237,366.55,0.2999999999999998,False,False,True,False,False,False,True,False,True,False
27.99,65.43,56.64,6.2,90.57,18.57,127.02,0.401,81.1,1.306,236.15999999999997,0.7999999999999998,False,True,False,False,True,False,False,True,False,False
26.83,60.0,21.56,6.09,118.23,28.33,190.13,0.534,52.9,1.412,336.69,0.9100000000000001,False,False,False,False,False,False,False,False,False,False
26.11,57.49,49.03,7.59,119.47,55.14,199.99,0.446,37.4,1.438,374.6,0.5899999999999999,False,True,False,False,False,False,False,False,False,False
27.29,49.72,43.9,6.74,98.55,48.13,146.74,0.539,43.2,1.823,293.42,0.2599999999999998,False,False,False,False,True,False,False,True,False,False
49.82,64.37,37.71,6.4,132.65,49.84,191.48,0.418,67.6,4.356,373.97,0.5999999999999996,True,False,False,False,False,False,False,False,True,False
30.51,66.38,3.18,5.61,125.63,47.93,198.44,0.288,61.0,1.469,372.0,1.3899999999999997,True,False,False,False,False,True,False,True,False,False
27.36,69.81,3.6,5.58,168.12,48.69,255.95,0.394,59.5,1.099,472.76,1.42,False,False,True,False,False,False,False,True,False,False
31.29,78.02,66.54,6.12,102.84,47.4,221.6,0.589,58.4,1.004,371.84000000000003,0.8799999999999999,False,False,True,False,True,False,False,False,False,True
28.29,84.51,59.3,5.49,138.66,44.21,212.94,0.383,67.2,0.595,395.81,1.5099999999999998,False,True,False,False,False,False,False,True,False,False
27.73,54.05,44.65,7.39,103.16,26.8,158.07,0.615,45.7,1.71,288.03,0.3899999999999997,False,False,False,False,False,True,False,False,False,True
32.0,56.56,59.34,7.79,151.33,69.33,202.71,0.541,48.1,2.065,423.37,0.79,True,False,False,False,True,False,False,False,False,True
37.98,83.56,35.58,6.19,123.47,60.54,222.58,0.333,65.0,1.088,406.59000000000003,0.8099999999999996,False,False,True,False,True,False,False,True,False,False
